student_id,origin_country,destination_country,destination_city,university_name,course_name,field_of_study,year_of_enrollment,scholarship_received,enrollment_reason,graduation_year,placement_status,placement_country,placement_company,starting_salary_usd,gpa_or_score,visa_status,post_graduation_visa,language_proficiency_test,test_score,world_university_rank,study_duration,stem_flag,placed_flag,scholarship_flag,stay_in_canada
S02229,7,9,42,47,10,6,2022.0,Yes,2,2025.0,Not Placed,UK,9,-0.8785035087145754,-1.3163018315125148,1,2,0,0.8971796387921507,-0.7275009319450181,3.0,0,0,1,0
S04779,6,0,27,72,12,1,2023.0,No,1,2025.0,Not Placed,UK,9,-0.8785035087145754,-1.5020824082758635,1,2,2,0.02280110184800505,1.611446112417955,2.0,0,0,0,0
S00016,6,9,42,47,9,7,2022.0,No,2,2023.0,Placed,USA,11,0.841609206749497,-0.5731795244591205,0,0,1,0.12369093303386793,-0.7275009319450181,1.0,0,1,0,0
S03404,5,8,27,48,3,7,2020.0,Yes,3,2022.0,Not Placed,UK,9,-0.8785035087145754,-1.6646404129437942,1,2,0,-0.178978560523721,-0.7459178378061438,2.0,0,0,1,0
S02275,3,7,1,20,6,1,2023.0,No,1,2026.0,Not Placed,UK,9,-0.8785035087145754,1.0059553780293433,2,0,0,0.49362031404869855,-0.28549519127799955,3.0,0,0,0,0
S04971,1,6,14,63,11,4,2023.0,Yes,2,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.9679632500812362,5,3,1,-0.010828841880616107,-0.28549519127799955,1.0,0,0,1,0
S02703,1,4,13,7,3,4,2023.0,Yes,4,2025.0,Placed,Ireland,12,0.5140869997676064,-1.153743826844585,0,3,0,0.9980694699780132,-0.28549519127799955,2.0,0,1,1,0
S02879,5,0,50,54,3,4,2019.0,No,2,2020.0,Not Placed,UK,9,-0.8785035087145754,0.704061940788901,1,0,0,-1.8941056906833906,-0.28549519127799955,1.0,0,0,0,0
S02213,3,8,27,48,4,6,2022.0,Yes,1,2025.0,Placed,UK,12,-0.0020217446962107824,0.21638792678511096,4,4,2,0.2245807642197308,-0.7459178378061438,3.0,0,1,1,0
S02721,2,8,4,53,9,7,2019.0,No,3,2022.0,Placed,UK,11,0.5945576877081902,-0.457066663982028,2,4,1,0.9980694699780132,0.6353501017782891,3.0,0,1,0,0
S03771,0,5,32,4,11,0,2020.0,Yes,2,2021.0,Not Placed,UK,9,-0.8785035087145754,-1.2001889710354223,2,3,1,0.32547059540559364,-0.28549519127799955,1.0,0,0,1,0
S02882,4,9,9,57,13,7,2022.0,Yes,3,2023.0,Not Placed,UK,9,-0.8785035087145754,0.9362876617430871,5,1,2,0.3591005391342148,-0.5617487791948862,1.0,0,0,1,0
S00428,4,0,50,54,0,1,2019.0,No,1,2020.0,Placed,Canada,2,0.16582106239769967,1.4239616757468772,3,1,0,0.25821070794835194,-0.28549519127799955,1.0,0,1,0,1
S01622,7,8,27,17,9,0,2023.0,No,4,2026.0,Placed,UK,9,-0.16525045206503017,-1.5020824082758635,4,0,0,-0.178978560523721,-0.8011685553895213,3.0,0,1,0,0
S00460,0,9,9,57,13,6,2020.0,No,4,2023.0,Placed,USA,11,1.4268505735901058,0.21638792678511096,3,4,1,0.7626598638776666,-0.5617487791948862,3.0,0,1,0,0
S03885,9,1,22,59,13,0,2020.0,No,2,2023.0,Placed,Finland,11,0.8516064228205276,-1.5485275524667008,2,3,3,1.0653293574352556,-0.28549519127799955,3.0,0,1,0,0
S03634,1,8,4,53,9,3,2019.0,Yes,3,2020.0,Not Placed,UK,9,-0.8785035087145754,0.7969522291705755,3,0,0,-1.8941056906833906,0.6353501017782891,1.0,1,0,1,0
S03883,1,6,14,63,5,1,2023.0,No,0,2026.0,Not Placed,UK,9,-0.8785035087145754,-1.2234115431308403,3,2,2,0.12369093303386793,-0.28549519127799955,3.0,0,0,0,0
S02169,8,2,34,22,2,4,2021.0,No,0,2024.0,Placed,Germany,9,1.439016810899427,-0.039060366264493156,4,4,1,-0.178978560523721,-0.28549519127799955,3.0,0,1,0,0
S02744,0,3,33,14,12,1,2021.0,No,4,2022.0,Placed,India,6,1.8862295534851754,0.10027506630801845,2,1,2,0.45999037032007767,-0.08290922680561606,1.0,0,1,0,0
S03918,1,8,27,48,4,5,2021.0,Yes,4,2023.0,Placed,UK,4,1.5497749226765059,-1.2234115431308403,2,4,2,-0.07808872933785782,-0.7459178378061438,2.0,0,1,1,0
S02982,1,8,4,53,5,6,2020.0,No,1,2021.0,Placed,UK,0,0.3601062102238627,0.6111716524072267,5,2,2,0.32547059540559364,0.6353501017782891,1.0,0,1,0,0
S04993,9,3,8,16,10,2,2020.0,Yes,3,2023.0,Not Placed,UK,9,-0.8785035087145754,0.3325007872622045,4,0,0,-1.8941056906833906,-0.28549519127799955,3.0,1,0,1,0
S01948,4,3,8,16,13,4,2020.0,Yes,0,2023.0,Placed,India,3,0.6417240404535653,0.26283307097594816,3,0,0,-1.8941056906833906,-0.28549519127799955,3.0,0,1,1,0
S00285,3,6,23,71,6,3,2019.0,Yes,2,2020.0,Not Placed,UK,9,-0.8785035087145754,0.4950587919301342,0,0,2,0.5608802015059405,-0.28549519127799955,1.0,1,0,1,0
S03300,2,5,32,30,5,2,2019.0,No,3,2020.0,Placed,Russia,11,1.5394622126071784,0.8898425175522499,3,0,1,0.02280110184800505,-0.28549519127799955,1.0,1,1,0,0
S00470,2,3,8,16,13,0,2022.0,No,1,2024.0,Placed,India,5,0.29655388794194615,0.21638792678511096,1,4,2,0.9644395262493923,-0.28549519127799955,2.0,0,1,0,0
S01946,6,1,22,59,8,4,2019.0,No,2,2020.0,Not Placed,UK,9,-0.8785035087145754,0.030607350021762136,2,4,3,0.7290299201490454,-0.28549519127799955,1.0,0,0,0,0
S03409,9,6,40,67,10,5,2023.0,Yes,4,2025.0,Not Placed,UK,9,-0.8785035087145754,1.0756230943155987,5,4,0,-1.8941056906833906,-0.28549519127799955,2.0,0,0,1,0
S02976,1,4,13,45,8,4,2022.0,No,2,2025.0,Placed,Ireland,5,1.799330675329294,0.030607350021762136,4,4,0,0.09006098930524706,-0.28549519127799955,3.0,0,1,0,0
S01472,8,4,13,46,13,5,2020.0,Yes,4,2021.0,Not Placed,UK,9,-0.8785035087145754,1.4007391036514591,4,3,0,0.9308095825207715,1.279941806917691,1.0,0,0,1,0
S01784,0,5,32,24,13,3,2021.0,No,1,2022.0,Not Placed,UK,9,-0.8785035087145754,0.14672021049885567,5,4,0,-1.8941056906833906,0.6906008193616664,1.0,1,0,0,0
S04725,1,6,7,56,4,5,2019.0,No,1,2020.0,Not Placed,UK,9,-0.8785035087145754,-0.7125149570316321,2,3,2,0.02280110184800505,3.195300016474772,1.0,0,0,0,0
S02541,0,2,3,42,1,3,2020.0,Yes,0,2021.0,Placed,Germany,9,0.3159370504623073,0.14672021049885567,0,4,2,1.0653293574352556,-0.28549519127799955,1.0,1,1,1,0
S00474,9,6,44,41,1,2,2023.0,No,3,2026.0,Not Placed,UK,9,-0.8785035087145754,0.6343942245026458,0,2,0,0.6281400889631826,-0.28549519127799955,3.0,1,0,0,0
S04654,1,3,47,31,5,3,2023.0,No,3,2024.0,Placed,India,9,0.4747291234800776,-1.2466341152262594,5,2,1,1.031699413706634,-0.28549519127799955,1.0,1,1,0,0
S01947,7,4,10,50,0,1,2022.0,No,3,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.01583779416907404,2,0,0,-1.8941056906833906,-0.28549519127799955,1.0,0,0,0,0
S00247,6,0,25,35,6,2,2023.0,No,2,2026.0,Placed,Canada,12,1.803057448184175,-1.2698566873216774,3,1,1,0.056431045576625906,3.6188888512806643,3.0,1,1,0,1
S01867,7,1,46,43,8,5,2023.0,Yes,4,2024.0,Placed,Finland,3,1.1418609012536058,-1.1072986826537479,2,2,0,0.12369093303386793,-0.28549519127799955,1.0,0,1,1,0
S01941,1,3,47,31,3,7,2023.0,No,3,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.29450865931409725,2,2,0,0.5945101452345617,-0.28549519127799955,1.0,0,0,0,0
S00523,0,7,43,2,4,0,2022.0,No,1,2025.0,Not Placed,UK,9,-0.8785035087145754,-1.385969547798771,0,4,1,1.1325892448924972,-0.28549519127799955,3.0,0,0,0,0
S02701,4,3,11,18,9,1,2019.0,Yes,0,2021.0,Placed,India,1,1.1826385005334703,-1.4556372640850264,5,2,2,0.8971796387921507,-0.28549519127799955,2.0,0,1,1,0
S00430,7,3,39,3,13,6,2022.0,Yes,1,2025.0,Placed,India,4,1.6588766909625263,0.4253910756438789,0,1,2,0.32547059540559364,-0.28549519127799955,3.0,0,1,1,0
S03569,6,7,12,29,4,2,2021.0,No,1,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.9679632500812362,5,2,3,1.0653293574352556,-0.28549519127799955,2.0,1,0,0,0
S04342,9,1,21,61,5,6,2023.0,Yes,4,2024.0,Not Placed,UK,9,-0.8785035087145754,0.007384777926344049,2,2,0,0.3927304828628357,0.966854407278553,1.0,0,0,1,0
S04575,1,8,27,48,12,3,2019.0,Yes,0,2022.0,Not Placed,UK,9,-0.8785035087145754,1.0291779501247615,5,4,0,0.7962898076062874,-0.7459178378061438,3.0,1,0,1,0
S02181,6,0,16,52,13,5,2023.0,Yes,1,2026.0,Not Placed,UK,9,-0.8785035087145754,-1.5485275524667008,5,1,0,0.2245807642197308,1.114189654167559,3.0,0,0,1,0
S01761,2,6,23,71,0,1,2019.0,Yes,0,2020.0,Placed,South Africa,4,-0.06855154158705358,-1.57175012456212,1,0,3,0.3927304828628357,-0.28549519127799955,1.0,0,1,1,0
S00404,2,1,22,59,1,5,2020.0,Yes,2,2022.0,Placed,Finland,11,2.0127032100524147,-0.5035118081728652,4,0,0,0.5272502577773197,-0.28549519127799955,2.0,0,1,1,0
S04946,7,8,27,48,3,0,2023.0,Yes,3,2026.0,Placed,UK,3,0.286931320993893,1.0988456664110178,4,4,3,0.9644395262493923,-0.7459178378061438,3.0,0,1,1,0
S03682,1,8,15,60,3,5,2023.0,No,3,2026.0,Not Placed,UK,9,-0.8785035087145754,1.5168519641285516,4,3,2,0.6953999764204246,-0.5064980616115089,3.0,0,0,0,0
S00864,9,8,27,17,3,1,2023.0,No,3,2025.0,Not Placed,UK,9,-0.8785035087145754,0.10027506630801845,2,1,3,0.3927304828628357,-0.8011685553895213,2.0,0,0,0,0
S03478,9,1,49,0,2,6,2022.0,Yes,2,2023.0,Placed,Finland,2,0.5264504208258632,-0.7589601012224693,3,2,1,0.32547059540559364,-0.28549519127799955,1.0,0,1,1,0
S00807,1,9,9,57,0,7,2020.0,No,0,2022.0,Placed,USA,9,1.6365949273328133,1.331071387365203,5,0,1,0.5608802015059405,-0.5617487791948862,2.0,0,1,0,0
S00017,7,8,29,64,5,7,2023.0,Yes,3,2024.0,Placed,UK,7,1.619538533049891,-1.641417840848375,4,1,0,0.1573208767624888,-0.41441353230587996,1.0,0,1,1,0
S00518,6,7,1,20,1,7,2020.0,Yes,1,2022.0,Placed,UAE,2,0.2745876183105298,1.2381810989835285,1,2,1,1.031699413706634,-0.28549519127799955,2.0,0,1,1,0
S01653,4,8,38,66,10,4,2021.0,Yes,4,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.24806351512326005,5,1,0,0.9308095825207715,-0.8564192729728985,2.0,0,0,1,0
S01859,5,1,22,59,9,7,2023.0,Yes,3,2025.0,Placed,Finland,11,1.5148536807400261,0.8433973733614127,2,3,1,0.7962898076062874,-0.28549519127799955,2.0,0,1,1,0
S02377,4,5,36,34,0,3,2022.0,No,1,2023.0,Placed,Russia,1,1.4629549180201986,-0.921518105890399,5,0,0,-0.07808872933785782,-0.28549519127799955,1.0,1,1,0,0
S00112,1,6,14,63,11,0,2021.0,No,0,2023.0,Not Placed,UK,9,-0.8785035087145754,0.6808393686934829,5,3,1,-0.11171867306647898,-0.28549519127799955,2.0,0,0,0,0
S00154,0,8,4,53,7,4,2022.0,No,1,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.15517322674158565,3,4,2,0.2245807642197308,0.6353501017782891,1.0,0,0,0,0
S01736,2,1,26,23,8,5,2020.0,No,0,2023.0,Not Placed,UK,9,-0.8785035087145754,0.7505070849797383,4,0,3,0.25821070794835194,-0.28549519127799955,3.0,0,0,0,0
S01163,4,8,6,55,14,2,2022.0,No,3,2024.0,Not Placed,UK,9,-0.8785035087145754,0.7272845128843202,1,1,0,-1.8941056906833906,-0.8748361788340243,2.0,1,0,0,0
S03673,7,1,49,70,13,1,2021.0,No,3,2023.0,Not Placed,UK,9,-0.8785035087145754,0.6576167965980638,1,4,2,0.7962898076062874,-0.28549519127799955,2.0,0,0,0,0
S01372,9,8,27,48,0,0,2021.0,No,3,2023.0,Not Placed,UK,9,-0.8785035087145754,-1.130521254749167,0,4,1,0.19095082049110992,-0.7459178378061438,2.0,0,0,0,0
S02635,4,9,5,25,14,5,2019.0,No,1,2022.0,Not Placed,UK,9,-0.8785035087145754,-1.385969547798771,4,4,0,-1.8941056906833906,-0.8932530846951501,3.0,0,0,0,0
S01366,7,0,50,54,9,1,2021.0,No,0,2022.0,Not Placed,UK,9,-0.8785035087145754,1.4704068199377145,1,0,2,0.9308095825207715,-0.28549519127799955,1.0,0,0,0,0
S02860,8,2,0,36,6,0,2019.0,Yes,4,2020.0,Placed,Germany,7,0.43811210130275247,-0.20161837093242285,0,1,1,0.02280110184800505,1.040522030723056,1.0,0,1,1,0
S03140,3,4,30,27,10,1,2019.0,Yes,4,2020.0,Placed,Ireland,12,-0.2668986746412882,-0.5731795244591205,2,1,0,-1.8941056906833906,-0.28549519127799955,1.0,0,1,1,0
S01198,0,7,12,58,12,4,2022.0,Yes,1,2024.0,Placed,UAE,10,0.1655647235240835,0.6808393686934829,3,0,0,0.32547059540559364,-0.28549519127799955,2.0,0,1,1,0
S03051,2,1,21,61,6,3,2022.0,Yes,3,2024.0,Placed,Finland,2,-0.18662517044964003,0.5647265082163905,4,1,0,0.8299197513349084,0.966854407278553,2.0,1,1,1,0
S03906,3,5,32,4,2,7,2019.0,No,3,2022.0,Not Placed,UK,9,-0.8785035087145754,-1.0144083942720734,4,2,0,0.5272502577773197,-0.28549519127799955,3.0,0,0,0,0
S00421,3,6,44,41,3,4,2019.0,No,3,2020.0,Not Placed,UK,9,-0.8785035087145754,1.331071387365203,3,2,0,0.8299197513349084,-0.28549519127799955,1.0,0,0,0,0
S03099,1,2,3,42,12,4,2019.0,Yes,2,2020.0,Not Placed,UK,9,-0.8785035087145754,0.21638792678511096,3,0,2,-0.14534861679509983,-0.28549519127799955,1.0,0,0,1,0
S00248,6,8,38,66,8,4,2021.0,No,0,2024.0,Placed,UK,2,0.4546952545882293,0.12349763840343654,2,4,2,0.9644395262493923,-0.8564192729728985,3.0,0,1,0,0
S03213,9,4,18,33,8,3,2023.0,Yes,0,2026.0,Placed,Ireland,7,0.30148348166533406,-0.29450865931409725,3,3,3,0.5945101452345617,-0.28549519127799955,3.0,1,1,1,0
S04976,7,3,2,13,8,4,2020.0,Yes,4,2022.0,Not Placed,UK,9,-0.8785035087145754,-1.130521254749167,1,2,0,0.8299197513349084,0.5800993841949118,2.0,0,0,1,0
S02492,9,8,6,55,7,7,2020.0,No,3,2023.0,Placed,UK,3,0.3119145019840228,-0.01583779416907404,2,4,0,1.031699413706634,-0.8748361788340243,3.0,0,1,0,0
S04124,0,8,29,64,11,2,2020.0,No,0,2022.0,Placed,UK,12,0.18145773368828602,-1.130521254749167,2,2,3,-0.178978560523721,-0.41441353230587996,2.0,1,1,0,0
S03912,5,4,30,27,14,6,2019.0,No,2,2022.0,Placed,Ireland,5,1.3782447794775012,0.5879490803118086,2,0,1,0.25821070794835194,-0.28549519127799955,3.0,0,1,0,0
S03786,6,9,42,47,13,3,2022.0,No,3,2025.0,Placed,USA,10,1.6268343317605052,1.2614036710789476,1,0,3,0.6281400889631826,-0.7275009319450181,3.0,1,1,0,0
S03162,0,7,1,20,3,2,2020.0,Yes,3,2022.0,Placed,UAE,4,2.0779118758253894,1.7258551129873196,0,3,2,0.056431045576625906,-0.28549519127799955,2.0,1,1,1,0
S04076,0,5,24,19,2,2,2023.0,No,3,2026.0,Placed,Russia,7,1.8951619773119541,1.5632971083193887,3,1,0,-0.010828841880616107,-0.28549519127799955,3.0,1,1,0,0
S01578,5,3,8,16,13,5,2023.0,Yes,4,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.13195065464616756,4,3,3,-0.07808872933785782,-0.28549519127799955,1.0,0,0,1,0
S04277,9,0,31,28,9,2,2023.0,No,2,2025.0,Placed,Canada,7,0.3220103099295212,-0.24806351512326005,4,1,0,-1.8941056906833906,-0.41441353230587996,2.0,1,1,0,1
S00269,6,4,13,45,13,5,2023.0,No,3,2024.0,Placed,Ireland,2,0.8596515197770966,-0.898295533794981,3,1,3,0.3591005391342148,-0.28549519127799955,1.0,0,1,0,0
S03111,2,7,1,73,14,7,2020.0,Yes,4,2023.0,Not Placed,UK,9,-0.8785035087145754,1.6794099687964823,2,0,2,0.8971796387921507,-0.28549519127799955,3.0,0,0,1,0
S02998,6,8,27,17,12,3,2019.0,No,1,2020.0,Not Placed,UK,9,-0.8785035087145754,0.913065089647669,2,0,0,-1.8941056906833906,-0.8011685553895213,1.0,1,0,0,0
S00783,6,1,49,0,14,4,2020.0,Yes,4,2022.0,Not Placed,UK,9,-0.8785035087145754,1.5168519641285516,3,3,1,0.8971796387921507,-0.28549519127799955,2.0,0,0,1,0
S01427,6,5,24,19,3,5,2022.0,Yes,4,2025.0,Not Placed,UK,9,-0.8785035087145754,-1.2930792594170966,5,3,0,-1.8941056906833906,-0.28549519127799955,3.0,0,0,1,0
S02561,4,0,50,39,1,0,2019.0,Yes,3,2020.0,Placed,Canada,2,-0.19206744192026023,-1.2234115431308403,3,0,3,-0.010828841880616107,-0.28549519127799955,1.0,0,1,1,1
S00761,9,2,3,42,5,1,2020.0,Yes,1,2021.0,Placed,Germany,12,0.2582410855237756,0.7737296570751574,5,0,3,0.7962898076062874,-0.28549519127799955,1.0,0,1,1,0
S03745,6,1,22,59,14,1,2021.0,No,2,2023.0,Placed,Finland,10,1.2909712521986423,-0.20161837093242285,4,2,1,0.6617700326918035,-0.28549519127799955,2.0,0,1,0,0
S00254,1,9,9,57,9,4,2023.0,No,1,2026.0,Not Placed,UK,9,-0.8785035087145754,-0.8518503896041437,0,4,0,-1.8941056906833906,-0.5617487791948862,3.0,0,0,0,0
S03895,9,5,32,24,5,6,2019.0,Yes,4,2021.0,Placed,Russia,3,2.028793403965553,0.704061940788901,5,1,0,0.7962898076062874,0.6906008193616664,2.0,0,1,1,0
S00400,2,6,14,63,9,7,2019.0,Yes,2,2022.0,Not Placed,UK,9,-0.8785035087145754,1.0059553780293433,0,0,2,0.42636042659145684,-0.28549519127799955,3.0,0,0,1,0
S01807,0,3,11,15,3,1,2019.0,Yes,4,2021.0,Not Placed,UK,9,-0.8785035087145754,1.0524005222201807,3,3,0,-1.8941056906833906,2.348122346862986,2.0,0,0,1,0
S01779,8,0,31,28,8,6,2020.0,No,2,2023.0,Placed,Canada,6,1.1623680111428993,-1.2466341152262594,0,3,0,-1.8941056906833906,-0.41441353230587996,3.0,0,1,0,1
S00102,1,7,12,58,14,6,2020.0,Yes,0,2021.0,Placed,UAE,9,0.2531143080514522,0.28605564307136727,5,4,1,-0.04445878560923697,-0.28549519127799955,1.0,0,1,1,0
S00124,6,5,32,11,5,7,2022.0,No,4,2024.0,Placed,Russia,9,0.6788537403781228,1.586519680414808,2,4,2,1.031699413706634,-0.28549519127799955,2.0,0,1,0,0
S03795,2,4,13,51,13,6,2023.0,Yes,0,2026.0,Not Placed,UK,9,-0.8785035087145754,-1.1072986826537479,5,2,0,-1.8941056906833906,-0.28549519127799955,3.0,0,0,1,0
S04682,2,7,12,26,11,4,2019.0,No,0,2022.0,Not Placed,UK,9,-0.8785035087145754,0.8201748012659946,3,0,3,-0.14534861679509983,-0.28549519127799955,3.0,0,0,0,0
S01712,5,4,30,27,1,0,2023.0,No,0,2025.0,Not Placed,UK,9,-0.8785035087145754,1.6329648246056452,1,1,2,0.9644395262493923,-0.28549519127799955,2.0,0,0,0,0
S02434,0,2,34,44,2,7,2022.0,Yes,2,2023.0,Placed,Germany,8,0.25431712891995883,-1.339524403607934,2,4,1,0.5608802015059405,-0.08290922680561606,1.0,0,1,1,0
S02756,9,8,6,55,6,0,2022.0,Yes,2,2023.0,Placed,UK,10,1.88153658026051,1.4936293920331336,3,2,0,-1.8941056906833906,-0.8748361788340243,1.0,0,1,1,0
S01841,5,1,49,0,14,4,2021.0,Yes,3,2023.0,Placed,Finland,1,0.6220648206846945,0.6343942245026458,4,0,0,0.3591005391342148,-0.28549519127799955,2.0,0,1,1,0
S04420,3,0,31,28,5,6,2023.0,Yes,2,2026.0,Placed,Canada,2,-0.24286197564604892,0.6576167965980638,0,3,1,0.6281400889631826,-0.41441353230587996,3.0,0,1,1,1
S03552,4,9,9,57,2,5,2022.0,No,2,2024.0,Not Placed,UK,9,-0.8785035087145754,1.5400745362239707,1,0,1,0.2918406516769728,-0.5617487791948862,2.0,0,0,0,0
S01415,6,2,3,12,8,4,2020.0,No,2,2023.0,Not Placed,UK,9,-0.8785035087145754,0.26283307097594816,3,0,3,0.6953999764204246,-0.28549519127799955,3.0,0,0,0,0
S04288,2,1,22,59,5,1,2021.0,Yes,2,2023.0,Not Placed,UK,9,-0.8785035087145754,-1.5253049803712826,4,1,0,-1.8941056906833906,-0.28549519127799955,2.0,0,0,1,0
S03715,9,2,34,22,7,7,2020.0,No,0,2021.0,Not Placed,UK,9,-0.8785035087145754,-0.24806351512326005,4,1,0,-0.010828841880616107,-0.28549519127799955,1.0,0,0,0,0
S02569,7,2,0,36,10,2,2021.0,Yes,3,2023.0,Not Placed,UK,9,-0.8785035087145754,0.8201748012659946,5,0,2,0.9644395262493923,1.040522030723056,2.0,1,0,1,0
S01006,7,6,44,41,11,1,2019.0,Yes,1,2021.0,Not Placed,UK,9,-0.8785035087145754,0.16994278259427376,4,0,0,-1.8941056906833906,-0.28549519127799955,2.0,0,0,1,0
S02054,0,6,23,71,0,6,2021.0,Yes,0,2023.0,Placed,South Africa,9,1.0840071893159258,-0.9447406779858181,3,4,0,0.8299197513349084,-0.28549519127799955,2.0,0,1,1,0
S02468,8,6,40,67,8,1,2022.0,No,1,2025.0,Not Placed,UK,9,-0.8785035087145754,-1.618195268752957,5,0,0,0.02280110184800505,-0.28549519127799955,3.0,0,0,0,0
S01101,3,0,37,65,1,4,2023.0,Yes,0,2025.0,Not Placed,UK,9,-0.8785035087145754,0.4950587919301342,2,1,3,0.32547059540559364,-0.28549519127799955,2.0,0,0,1,0
S03994,6,3,39,3,9,7,2019.0,No,2,2020.0,Placed,India,11,0.7050791789865464,-1.385969547798771,0,3,1,0.2918406516769728,-0.28549519127799955,1.0,0,1,0,0
S00545,8,0,31,28,2,6,2021.0,No,1,2022.0,Not Placed,UK,9,-0.8785035087145754,1.3078488152697847,2,1,3,0.6281400889631826,-0.41441353230587996,1.0,0,0,0,0
S01243,5,9,28,49,5,7,2020.0,Yes,0,2023.0,Not Placed,UK,9,-0.8785035087145754,-1.0376309663674925,5,3,0,-1.8941056906833906,-0.3407459088613769,3.0,0,0,1,0
S04820,9,7,1,73,4,3,2021.0,Yes,0,2022.0,Not Placed,UK,9,-0.8785035087145754,-1.3163018315125148,2,0,0,0.1573208767624888,-0.28549519127799955,1.0,1,0,1,0
S02989,5,7,12,10,6,4,2022.0,Yes,2,2024.0,Placed,UAE,9,0.10820397095874215,-0.48028923607744606,0,3,0,0.12369093303386793,-0.28549519127799955,2.0,0,1,1,0
S04008,7,5,32,30,8,4,2021.0,No,3,2023.0,Not Placed,UK,9,-0.8785035087145754,0.6576167965980638,3,3,0,-1.8941056906833906,-0.28549519127799955,2.0,0,0,0,0
S04071,5,8,38,66,6,6,2020.0,No,0,2021.0,Placed,UK,6,1.7888010631361373,-0.29450865931409725,0,3,2,-0.07808872933785782,-0.8564192729728985,1.0,0,1,0,0
S02866,2,9,42,47,0,4,2020.0,No,3,2022.0,Placed,USA,2,0.51049825553698,1.5168519641285516,5,2,2,-0.04445878560923697,-0.7275009319450181,2.0,0,1,0,0
S04231,2,4,13,51,2,4,2021.0,No,3,2024.0,Placed,Ireland,1,0.8393415936367385,-0.6660698128407949,2,0,0,0.49362031404869855,-0.28549519127799955,3.0,0,1,0,0
S04309,9,1,22,59,2,1,2022.0,Yes,1,2023.0,Not Placed,UK,9,-0.8785035087145754,0.704061940788901,5,3,3,0.09006098930524706,-0.28549519127799955,1.0,0,0,1,0
S01352,7,2,45,68,11,3,2020.0,Yes,3,2021.0,Not Placed,UK,9,-0.8785035087145754,-0.3409538035049345,2,1,0,-1.8941056906833906,4.8344046381149655,1.0,1,0,1,0
S04805,7,6,23,62,1,0,2023.0,Yes,2,2026.0,Placed,South Africa,9,0.8995615105616449,-1.641417840848375,3,1,2,1.0989593011638763,-0.28549519127799955,3.0,0,1,1,0
S00964,6,5,32,30,3,7,2023.0,No,0,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.7357375291270501,1,4,0,-1.8941056906833906,-0.28549519127799955,1.0,0,0,0,0
S00395,6,8,27,17,2,3,2023.0,Yes,2,2024.0,Not Placed,UK,9,-0.8785035087145754,1.4471842478422963,3,0,0,-0.21260850425234185,-0.8011685553895213,1.0,1,0,1,0
S00531,8,1,46,43,13,2,2019.0,No,4,2021.0,Not Placed,UK,9,-0.8785035087145754,1.1917359547926911,4,1,1,0.5272502577773197,-0.28549519127799955,2.0,1,0,0,0
S03564,5,8,29,64,9,0,2023.0,No,0,2024.0,Not Placed,UK,9,-0.8785035087145754,0.8201748012659946,0,3,2,0.3591005391342148,-0.41441353230587996,1.0,0,0,0,0
S01384,0,7,12,10,14,5,2021.0,Yes,3,2023.0,Placed,UAE,6,1.9687509524146884,-1.4556372640850264,5,3,1,0.6617700326918035,-0.28549519127799955,2.0,0,1,1,0
S01121,2,9,28,49,10,0,2020.0,Yes,1,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.5267343802682832,4,1,2,1.031699413706634,-0.3407459088613769,3.0,0,0,1,0
S02055,3,8,15,60,13,3,2019.0,No,2,2022.0,Placed,UK,4,1.211762540251246,0.6343942245026458,5,0,1,0.19095082049110992,-0.5064980616115089,3.0,1,1,0,0
S04783,8,7,12,29,9,4,2019.0,No,2,2022.0,Not Placed,UK,9,-0.8785035087145754,0.7505070849797383,4,3,1,-0.21260850425234185,-0.28549519127799955,3.0,0,0,0,0
S04874,0,1,26,23,4,3,2022.0,Yes,0,2023.0,Placed,Finland,5,1.4623436483984986,-1.362746975703352,0,2,0,0.8635496950635292,-0.28549519127799955,1.0,1,1,1,0
S02835,4,0,27,72,4,2,2023.0,No,0,2025.0,Placed,Canada,8,0.9891618060779429,-0.22484094302784197,3,4,1,0.056431045576625906,1.611446112417955,2.0,1,1,0,1
S00132,3,2,20,9,5,1,2023.0,Yes,0,2024.0,Not Placed,UK,9,-0.8785035087145754,-1.153743826844585,0,0,0,0.9644395262493923,-0.28549519127799955,1.0,0,0,1,0
S04908,4,3,8,16,12,2,2020.0,No,4,2023.0,Placed,India,0,0.49385594712682257,1.5400745362239707,0,4,3,0.7626598638776666,-0.28549519127799955,3.0,1,1,0,0
S00970,7,6,40,67,0,5,2023.0,Yes,2,2025.0,Not Placed,UK,9,-0.8785035087145754,-0.6660698128407949,5,0,1,0.3591005391342148,-0.28549519127799955,2.0,0,0,1,0
S01955,1,6,40,67,6,7,2020.0,No,1,2023.0,Placed,South Africa,3,0.17911124707595338,-0.01583779416907404,4,4,3,0.2245807642197308,-0.28549519127799955,3.0,0,1,0,0
