student_id,origin_country,destination_country,destination_city,university_name,course_name,field_of_study,year_of_enrollment,scholarship_received,enrollment_reason,graduation_year,placement_status,placement_country,placement_company,starting_salary_usd,gpa_or_score,visa_status,post_graduation_visa,language_proficiency_test,test_score,world_university_rank,study_duration,stem_flag,placed_flag,scholarship_flag,stay_in_canada
S04880,6,8,38,66,0,0,2020.0,Yes,4,2022.0,Not Placed,UK,9,-0.8785035087145754,1.2381810989835285,4,1,0,0.09006098930524706,-0.8564192729728985,2.0,0,0,1,0
S02160,3,2,45,68,0,7,2019.0,Yes,2,2021.0,Not Placed,UK,9,-0.8785035087145754,0.4950587919301342,5,0,1,0.7626598638776666,4.8344046381149655,2.0,0,0,1,0
S04230,3,8,27,48,0,1,2021.0,Yes,4,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.2712860872186792,2,0,3,-0.010828841880616107,-0.7459178378061438,3.0,0,0,1,0
S03096,9,4,13,7,5,5,2023.0,No,0,2025.0,Not Placed,UK,9,-0.8785035087145754,1.354293959460622,3,0,0,-1.8941056906833906,-0.28549519127799955,2.0,0,0,0,0
S01319,3,8,15,60,9,5,2023.0,No,4,2025.0,Placed,UK,3,0.43428673657340344,-0.6196246686499577,3,2,0,-1.8941056906833906,-0.5064980616115089,2.0,0,1,0,0
S02963,1,5,32,30,14,4,2023.0,Yes,1,2024.0,Not Placed,UK,9,-0.8785035087145754,1.5168519641285516,2,0,0,1.0989593011638763,-0.28549519127799955,1.0,0,0,1,0
S02166,9,0,37,65,13,2,2022.0,Yes,2,2025.0,Not Placed,UK,9,-0.8785035087145754,-0.039060366264493156,4,1,0,0.8971796387921507,-0.28549519127799955,3.0,1,0,1,0
S02024,6,8,6,55,10,1,2020.0,Yes,3,2022.0,Placed,UK,0,1.8549562109040025,-1.0376309663674925,1,0,2,0.6953999764204246,-0.8748361788340243,2.0,0,1,1,0
S04400,6,2,45,68,10,6,2020.0,Yes,0,2022.0,Not Placed,UK,9,-0.8785035087145754,0.19316535468969287,0,3,2,0.5608802015059405,4.8344046381149655,2.0,0,0,1,0
S02439,1,6,23,71,6,4,2019.0,No,2,2020.0,Not Placed,UK,9,-0.8785035087145754,1.331071387365203,3,1,1,0.32547059540559364,-0.28549519127799955,1.0,0,0,0,0
S04099,5,3,8,16,13,3,2022.0,No,4,2023.0,Placed,India,1,0.5003630108416945,-1.2930792594170966,1,3,0,-0.178978560523721,-0.28549519127799955,1.0,1,1,0,0
S01663,7,3,8,16,8,6,2020.0,No,3,2023.0,Not Placed,UK,9,-0.8785035087145754,1.4239616757468772,3,2,3,0.056431045576625906,-0.28549519127799955,3.0,0,0,0,0
S01266,6,9,28,49,3,2,2023.0,Yes,3,2024.0,Placed,USA,8,1.3065684867394416,0.23961049888053007,2,4,2,0.8971796387921507,-0.3407459088613769,1.0,1,1,1,0
S04170,7,6,23,71,8,6,2020.0,No,1,2022.0,Placed,South Africa,3,-0.18816320369133704,1.0756230943155987,2,0,1,1.0653293574352556,-0.28549519127799955,2.0,0,1,0,0
S03549,1,5,32,4,5,7,2022.0,No,0,2023.0,Not Placed,UK,9,-0.8785035087145754,1.0059553780293433,5,0,2,0.2245807642197308,-0.28549519127799955,1.0,0,0,0,0
S04060,1,7,43,2,3,7,2021.0,Yes,4,2024.0,Placed,UAE,12,0.33774557309457526,0.8898425175522499,1,4,0,0.8635496950635292,-0.28549519127799955,3.0,0,1,1,0
S00407,9,3,2,13,10,6,2020.0,Yes,2,2022.0,Placed,India,6,0.08493628858435137,-1.0376309663674925,4,3,1,0.2918406516769728,0.5800993841949118,2.0,0,1,1,0
S04074,2,8,27,48,5,0,2023.0,No,3,2024.0,Placed,UK,8,0.5498758501994024,-1.3163018315125148,3,4,2,0.5945101452345617,-0.7459178378061438,1.0,0,1,0,0
S01279,1,7,43,2,9,3,2019.0,Yes,3,2021.0,Placed,UAE,5,-0.05670079827602912,-1.1769663989400032,2,4,0,0.7962898076062874,-0.28549519127799955,2.0,1,1,1,0
S03705,5,7,12,58,5,2,2022.0,Yes,1,2025.0,Placed,UAE,10,1.5992680436593203,-1.0608535384629105,3,3,2,0.8299197513349084,-0.28549519127799955,3.0,1,1,1,0
S01224,6,5,32,11,10,1,2021.0,No,0,2023.0,Placed,Russia,11,1.1280383204532263,1.37751653155604,2,4,0,-1.8941056906833906,-0.28549519127799955,2.0,0,1,0,0
S02544,2,0,50,54,3,1,2023.0,Yes,0,2026.0,Not Placed,UK,9,-0.8785035087145754,1.2614036710789476,1,4,3,0.9980694699780132,-0.28549519127799955,3.0,0,0,1,0
S02650,3,1,46,43,3,7,2023.0,No,0,2024.0,Placed,Finland,0,1.4052786714565604,0.030607350021762136,5,3,2,0.2245807642197308,-0.28549519127799955,1.0,0,1,0,0
S03686,3,4,13,51,6,4,2023.0,No,2,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.29450865931409725,2,3,0,-1.8941056906833906,-0.28549519127799955,1.0,0,0,0,0
S00602,0,3,47,31,12,3,2020.0,Yes,2,2021.0,Placed,India,11,1.6677499596646246,-1.0376309663674925,4,0,2,0.3927304828628357,-0.28549519127799955,1.0,1,1,1,0
S01656,2,9,42,40,12,6,2022.0,Yes,3,2024.0,Not Placed,UK,9,-0.8785035087145754,-1.2466341152262594,1,3,0,-1.8941056906833906,-0.819585461250647,2.0,0,0,1,0
S03768,5,8,27,17,8,4,2019.0,No,1,2022.0,Placed,UK,8,0.2213085693481536,-1.130521254749167,0,4,0,0.49362031404869855,-0.8011685553895213,3.0,0,1,0,0
S04455,7,0,48,69,4,7,2020.0,Yes,2,2023.0,Not Placed,UK,9,-0.8785035087145754,1.37751653155604,5,0,1,0.6953999764204246,-0.5249149674726347,3.0,0,0,1,0
S02483,1,2,34,44,0,2,2023.0,Yes,3,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.9911858221766553,4,3,1,-0.11171867306647898,-0.08290922680561606,1.0,1,0,1,0
S04294,7,5,32,30,5,1,2023.0,Yes,1,2026.0,Not Placed,UK,9,-0.8785035087145754,1.4936293920331336,4,4,0,1.0989593011638763,-0.28549519127799955,3.0,0,0,1,0
S00203,2,0,50,54,0,0,2020.0,Yes,0,2021.0,Placed,Canada,1,-0.2713747457421244,1.4007391036514591,5,2,0,-1.8941056906833906,-0.28549519127799955,1.0,0,1,1,1
S00349,4,3,39,3,1,7,2023.0,Yes,4,2026.0,Placed,India,12,0.7981893452338966,-1.5253049803712826,1,3,2,-0.14534861679509983,-0.28549519127799955,3.0,0,1,1,0
S03242,8,9,5,8,5,5,2019.0,Yes,3,2022.0,Placed,USA,10,0.1925986155031426,1.331071387365203,5,2,3,-0.07808872933785782,-0.8380023671117728,3.0,0,1,1,0
S03030,3,6,14,63,0,4,2021.0,No,1,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.8518503896041437,1,4,2,0.3927304828628357,-0.28549519127799955,3.0,0,0,0,0
S00262,7,0,37,65,12,3,2021.0,No,0,2023.0,Not Placed,UK,9,-0.8785035087145754,-1.2001889710354223,3,3,0,0.7962898076062874,-0.28549519127799955,2.0,1,0,0,0
S02946,4,5,24,19,12,0,2020.0,Yes,1,2023.0,Placed,Russia,12,1.8610689071210036,1.1917359547926911,0,1,0,-1.8941056906833906,-0.28549519127799955,3.0,0,1,1,0
S02853,4,9,28,49,10,3,2020.0,Yes,4,2021.0,Not Placed,UK,9,-0.8785035087145754,0.5415039361209714,2,4,0,0.8299197513349084,-0.3407459088613769,1.0,1,0,1,0
S02695,7,2,0,36,3,6,2021.0,No,4,2023.0,Placed,Germany,6,1.5219522957017046,0.6343942245026458,4,4,0,-1.8941056906833906,1.040522030723056,2.0,0,1,0,0
S00942,3,2,3,12,14,3,2022.0,No,0,2024.0,Not Placed,UK,9,-0.8785035087145754,1.4471842478422963,4,1,1,0.6281400889631826,-0.28549519127799955,2.0,1,0,0,0
S01311,9,3,39,3,13,6,2019.0,No,4,2022.0,Not Placed,UK,9,-0.8785035087145754,0.7272845128843202,5,3,3,0.02280110184800505,-0.28549519127799955,3.0,0,0,0,0
S02891,8,7,12,29,2,0,2023.0,Yes,2,2025.0,Not Placed,UK,9,-0.8785035087145754,1.4471842478422963,5,2,3,0.9308095825207715,-0.28549519127799955,2.0,0,0,1,0
S04926,0,5,32,11,13,4,2020.0,Yes,4,2021.0,Placed,Russia,9,1.7919560031191055,-0.4338440918866089,4,3,2,-0.11171867306647898,-0.28549519127799955,1.0,0,1,1,0
S00077,3,0,16,52,0,2,2019.0,Yes,0,2022.0,Placed,Canada,3,0.38219079010464035,-0.06228293835991124,0,4,0,-1.8941056906833906,1.114189654167559,3.0,1,1,1,1
S01992,8,0,25,35,0,5,2021.0,No,0,2022.0,Placed,Canada,5,1.9732861786402052,0.5415039361209714,2,3,3,0.25821070794835194,3.6188888512806643,1.0,0,1,0,1
S04601,3,9,35,5,10,7,2023.0,No,3,2024.0,Placed,USA,9,1.9775847843669994,-0.8054052454133065,4,1,1,0.6281400889631826,-0.580165685056012,1.0,0,1,0,0
S03400,7,3,39,3,0,1,2019.0,Yes,0,2021.0,Not Placed,UK,9,-0.8785035087145754,-0.7125149570316321,5,2,0,1.1325892448924972,-0.28549519127799955,2.0,0,0,1,0
S02568,2,1,17,1,13,7,2023.0,No,2,2025.0,Placed,Finland,5,0.6770988050125968,-0.7125149570316321,0,0,2,0.49362031404869855,0.8747698779729242,2.0,0,1,0,0
S00638,4,2,0,36,14,1,2020.0,Yes,0,2021.0,Placed,Germany,7,0.5621998345078721,1.609742252510226,5,3,0,-1.8941056906833906,1.040522030723056,1.0,0,1,1,0
S01167,8,3,33,14,8,3,2019.0,Yes,2,2021.0,Placed,India,5,0.06724890630483567,-0.10872808255074845,3,1,1,0.42636042659145684,-0.08290922680561606,2.0,1,1,1,0
S03088,6,9,5,25,3,3,2020.0,Yes,3,2022.0,Not Placed,UK,9,-0.8785035087145754,-0.7589601012224693,5,3,0,-1.8941056906833906,-0.8932530846951501,2.0,1,0,1,0
S00194,9,7,12,10,7,4,2020.0,Yes,0,2021.0,Not Placed,UK,9,-0.8785035087145754,-1.2234115431308403,3,1,2,1.0653293574352556,-0.28549519127799955,1.0,0,0,1,0
S01707,0,8,6,55,11,0,2023.0,Yes,3,2024.0,Placed,UK,7,0.4032894512407405,-0.8518503896041437,3,4,0,-1.8941056906833906,-0.8748361788340243,1.0,0,1,1,0
S00135,4,2,34,22,3,1,2023.0,Yes,4,2024.0,Not Placed,UK,9,-0.8785035087145754,0.19316535468969287,3,2,0,-1.8941056906833906,-0.28549519127799955,1.0,0,0,1,0
S01378,0,6,19,37,5,0,2022.0,Yes,1,2025.0,Placed,South Africa,12,0.43470082244616803,-1.385969547798771,3,0,2,0.32547059540559364,-0.28549519127799955,3.0,0,1,1,0
S00688,8,7,43,2,13,6,2022.0,Yes,1,2025.0,Not Placed,UK,9,-0.8785035087145754,-1.2001889710354223,3,2,3,0.5945101452345617,-0.28549519127799955,3.0,0,0,1,0
S04938,3,5,24,19,14,7,2019.0,Yes,4,2021.0,Placed,Russia,11,0.7579638604510515,-1.385969547798771,2,2,1,0.32547059540559364,-0.28549519127799955,2.0,0,1,1,0
S03534,2,0,25,35,9,4,2023.0,Yes,4,2025.0,Not Placed,UK,9,-0.8785035087145754,0.05382992211718125,0,1,0,-1.8941056906833906,3.6188888512806643,2.0,0,0,1,0
S03471,3,7,1,20,8,2,2023.0,Yes,1,2026.0,Not Placed,UK,9,-0.8785035087145754,1.7490776850827376,4,4,1,0.5272502577773197,-0.28549519127799955,3.0,1,0,1,0
S04102,7,0,50,39,14,5,2021.0,No,3,2024.0,Placed,Canada,6,-0.10678547050564995,-0.5267343802682832,2,1,3,0.19095082049110992,-0.28549519127799955,3.0,0,1,0,1
S03698,9,1,49,70,4,2,2021.0,No,1,2022.0,Placed,Finland,3,0.15306327384157184,1.1917359547926911,1,2,0,-1.8941056906833906,-0.28549519127799955,1.0,1,1,0,0
S04986,8,6,7,56,9,0,2020.0,No,2,2021.0,Placed,South Africa,9,0.91147140899735,0.16994278259427376,0,2,3,0.8635496950635292,3.195300016474772,1.0,0,1,0,0
S03036,3,8,27,21,10,3,2022.0,No,3,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.3409538035049345,3,4,0,-1.8941056906833906,-0.35916281472250267,1.0,1,0,0,0
S01225,5,6,23,62,2,5,2022.0,Yes,4,2023.0,Not Placed,UK,9,-0.8785035087145754,0.8201748012659946,5,2,0,0.2918406516769728,-0.28549519127799955,1.0,0,0,1,0
S03261,9,2,34,44,12,5,2020.0,No,2,2021.0,Not Placed,UK,9,-0.8785035087145754,-0.2712860872186792,3,3,0,-1.8941056906833906,-0.08290922680561606,1.0,0,0,0,0
S00106,1,8,38,66,13,1,2021.0,Yes,2,2024.0,Placed,UK,2,1.9015112940276777,-0.5731795244591205,1,3,1,0.8635496950635292,-0.8564192729728985,3.0,0,1,1,0
S02298,2,8,4,53,3,7,2019.0,No,1,2021.0,Placed,UK,11,1.2864360259731256,1.2614036710789476,1,1,0,0.6953999764204246,0.6353501017782891,2.0,0,1,0,0
S02098,6,2,34,44,11,2,2021.0,No,2,2023.0,Placed,Germany,12,-0.21498019354656708,-1.153743826844585,3,0,0,-0.010828841880616107,-0.08290922680561606,2.0,1,1,0,0
S00332,0,2,45,68,6,7,2019.0,No,2,2022.0,Placed,Germany,6,-0.2112337023167923,0.7969522291705755,5,2,0,-1.8941056906833906,4.8344046381149655,3.0,0,1,0,0
S03529,8,1,46,43,14,3,2021.0,No,4,2023.0,Placed,Finland,0,0.2717876090756455,-0.9911858221766553,5,0,0,-1.8941056906833906,-0.28549519127799955,2.0,1,1,0,0
S04710,5,8,6,55,5,4,2023.0,No,3,2025.0,Not Placed,UK,9,-0.8785035087145754,-0.7357375291270501,4,1,1,0.7962898076062874,-0.8748361788340243,2.0,0,0,0,0
S02083,0,4,13,51,1,7,2019.0,Yes,1,2022.0,Not Placed,UK,9,-0.8785035087145754,0.7737296570751574,5,3,2,0.6617700326918035,-0.28549519127799955,3.0,0,0,1,0
S00662,9,0,37,65,13,3,2022.0,Yes,0,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.8518503896041437,1,0,0,0.09006098930524706,-0.28549519127799955,2.0,1,0,1,0
S03623,1,4,13,46,1,6,2020.0,Yes,2,2022.0,Placed,Ireland,1,1.4126730620416423,1.2614036710789476,5,1,3,0.8635496950635292,1.279941806917691,2.0,0,1,1,0
S03379,2,3,11,6,10,4,2022.0,Yes,4,2025.0,Placed,India,4,0.25451431266889435,-0.5499569523637023,0,2,2,0.8971796387921507,-0.28549519127799955,3.0,0,1,1,0
S02550,8,7,43,2,11,0,2022.0,Yes,2,2025.0,Not Placed,UK,9,-0.8785035087145754,-0.29450865931409725,3,0,2,0.32547059540559364,-0.28549519127799955,3.0,0,0,1,0
S03602,0,5,32,4,10,4,2020.0,Yes,0,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.689292384936213,2,4,2,0.3927304828628357,-0.28549519127799955,3.0,0,0,1,0
S03840,2,5,32,30,0,4,2022.0,No,4,2025.0,Placed,Russia,3,1.4968508044622137,1.2846262431743656,3,3,3,0.1573208767624888,-0.28549519127799955,3.0,0,1,0,0
S04053,2,4,13,45,5,2,2019.0,No,1,2021.0,Placed,Ireland,11,1.1140974294034853,1.4936293920331336,3,4,0,0.8635496950635292,-0.28549519127799955,2.0,1,1,0,0
S00867,4,7,12,58,7,1,2022.0,No,3,2025.0,Placed,UAE,9,1.0221703656497483,-1.594972696657538,5,1,2,0.6953999764204246,-0.28549519127799955,3.0,0,1,0,0
S02848,7,1,26,23,3,3,2022.0,Yes,2,2025.0,Not Placed,UK,9,-0.8785035087145754,-1.1769663989400032,1,3,1,0.9980694699780132,-0.28549519127799955,3.0,1,0,1,0
S02142,4,9,5,25,5,0,2022.0,No,0,2024.0,Placed,USA,0,1.9188043088093225,0.030607350021762136,2,4,0,0.9980694699780132,-0.8932530846951501,2.0,0,1,0,0
S01554,2,7,43,2,10,0,2022.0,Yes,2,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.3641763756003536,1,1,1,0.7962898076062874,-0.28549519127799955,2.0,0,0,1,0
S03635,6,1,21,61,4,5,2022.0,No,0,2024.0,Placed,Finland,9,1.1310552318119396,0.5182813640255532,2,0,1,0.2245807642197308,0.966854407278553,2.0,0,1,0,0
S03965,4,3,11,18,14,1,2020.0,Yes,4,2022.0,Placed,India,4,-0.15868423322547753,-0.41062151979119077,4,1,0,-1.8941056906833906,-0.28549519127799955,2.0,0,1,1,0
S03217,7,3,2,13,7,2,2020.0,No,4,2022.0,Not Placed,UK,9,-0.8785035087145754,0.7969522291705755,5,4,2,-0.14534861679509983,0.5800993841949118,2.0,1,0,0,0
S03547,2,4,13,7,5,2,2019.0,Yes,3,2020.0,Not Placed,UK,9,-0.8785035087145754,0.5879490803118086,3,4,1,0.6281400889631826,-0.28549519127799955,1.0,1,0,1,0
S04284,0,3,11,15,11,4,2022.0,No,1,2025.0,Placed,India,6,0.9115502824969242,-0.039060366264493156,0,0,0,-1.8941056906833906,2.348122346862986,3.0,0,1,0,0
S03539,3,6,23,62,10,4,2020.0,Yes,1,2022.0,Not Placed,UK,9,-0.8785035087145754,-0.31773123140951637,5,4,0,-1.8941056906833906,-0.28549519127799955,2.0,0,0,1,0
S00559,1,2,3,12,14,0,2022.0,No,3,2024.0,Placed,Germany,12,1.5036536438004888,0.21638792678511096,1,3,0,0.45999037032007767,-0.28549519127799955,2.0,0,1,0,0
S03375,9,4,13,51,3,6,2019.0,No,2,2021.0,Placed,Ireland,9,-0.08057975027212,1.5400745362239707,4,3,3,0.2245807642197308,-0.28549519127799955,2.0,0,1,0,0
S03733,1,7,12,58,0,5,2020.0,No,1,2022.0,Placed,UAE,6,-0.1725659691505378,1.2846262431743656,1,2,2,0.19095082049110992,-0.28549519127799955,2.0,0,1,0,0
S03356,6,8,15,60,2,0,2021.0,No,0,2023.0,Not Placed,UK,9,-0.8785035087145754,0.23961049888053007,0,1,1,0.19095082049110992,-0.5064980616115089,2.0,0,0,0,0
S01250,0,1,26,23,10,7,2020.0,No,4,2022.0,Not Placed,UK,9,-0.8785035087145754,0.23961049888053007,2,4,0,-0.14534861679509983,-0.28549519127799955,2.0,0,0,0,0
S03851,0,9,42,47,0,7,2021.0,No,3,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.01583779416907404,3,0,0,-1.8941056906833906,-0.7275009319450181,2.0,0,0,0,0
S04762,7,1,49,70,0,6,2019.0,No,3,2022.0,Not Placed,UK,9,-0.8785035087145754,0.913065089647669,0,0,2,0.2245807642197308,-0.28549519127799955,3.0,0,0,0,0
S00212,2,9,28,49,8,6,2019.0,Yes,2,2021.0,Placed,USA,4,0.33624697660266534,-0.7125149570316321,5,2,1,-0.14534861679509983,-0.3407459088613769,2.0,0,1,1,0
S03201,0,6,23,71,1,5,2022.0,No,1,2024.0,Not Placed,UK,9,-0.8785035087145754,0.14672021049885567,1,4,1,-0.07808872933785782,-0.28549519127799955,2.0,0,0,0,0
S01888,3,6,7,56,6,5,2019.0,Yes,0,2020.0,Not Placed,UK,9,-0.8785035087145754,1.2149585268881102,2,2,2,-0.010828841880616107,3.195300016474772,1.0,0,0,1,0
S01400,2,4,13,46,1,4,2019.0,No,4,2020.0,Placed,Ireland,4,0.14576747513095778,-1.2234115431308403,4,3,3,0.2918406516769728,1.279941806917691,1.0,0,1,0,0
S03251,9,6,23,71,9,6,2021.0,No,0,2024.0,Placed,South Africa,11,1.2180329834673953,0.23961049888053007,0,3,1,0.9644395262493923,-0.28549519127799955,3.0,0,1,0,0
S04660,2,4,13,46,0,2,2020.0,No,4,2022.0,Not Placed,UK,9,-0.8785035087145754,1.586519680414808,3,2,1,0.12369093303386793,1.279941806917691,2.0,1,0,0,0
S03773,0,5,24,19,13,6,2022.0,No,4,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.15517322674158565,4,2,0,0.8971796387921507,-0.28549519127799955,1.0,0,0,0,0
S04403,9,5,41,38,2,2,2019.0,No,3,2022.0,Placed,Russia,0,0.7957639851219898,0.7969522291705755,1,2,3,0.3927304828628357,-0.28549519127799955,3.0,1,1,0,0
S01409,3,8,6,55,7,0,2019.0,No,1,2021.0,Placed,UK,1,0.9628969307197324,0.4253910756438789,2,2,3,0.9980694699780132,-0.8748361788340243,2.0,0,1,0,0
S01558,4,3,11,6,12,1,2022.0,Yes,2,2023.0,Not Placed,UK,9,-0.8785035087145754,-1.6878629850392124,3,2,3,0.19095082049110992,-0.28549519127799955,1.0,0,0,1,0
S01643,5,6,23,71,5,4,2022.0,No,2,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.3409538035049345,3,4,1,1.0989593011638763,-0.28549519127799955,1.0,0,0,0,0
S02085,9,2,34,44,4,3,2021.0,No,3,2022.0,Not Placed,UK,9,-0.8785035087145754,1.4007391036514591,1,0,0,0.1573208767624888,-0.08290922680561606,1.0,1,0,0,0
S02064,9,8,29,64,4,3,2023.0,Yes,1,2025.0,Placed,UK,7,0.27074253520628727,1.7026325408919005,1,2,2,0.5272502577773197,-0.41441353230587996,2.0,1,1,1,0
S03978,6,4,13,51,6,6,2020.0,Yes,3,2022.0,Not Placed,UK,9,-0.8785035087145754,-1.385969547798771,5,4,3,0.8635496950635292,-0.28549519127799955,2.0,0,0,1,0
S03104,2,5,32,30,14,6,2022.0,Yes,0,2024.0,Placed,Russia,6,1.2861599687246157,0.12349763840343654,2,1,0,-1.8941056906833906,-0.28549519127799955,2.0,0,1,1,0
S03755,3,5,36,34,7,2,2019.0,Yes,0,2021.0,Not Placed,UK,9,-0.8785035087145754,-0.8518503896041437,0,3,0,-0.07808872933785782,-0.28549519127799955,2.0,1,0,1,0
S03059,8,2,0,36,10,1,2021.0,No,2,2024.0,Not Placed,UK,9,-0.8785035087145754,1.2614036710789476,4,2,3,0.02280110184800505,1.040522030723056,3.0,0,0,0,0
S01895,9,7,1,20,0,6,2023.0,No,2,2026.0,Not Placed,UK,9,-0.8785035087145754,0.007384777926344049,1,3,1,0.02280110184800505,-0.28549519127799955,3.0,0,0,0,0
S02559,3,2,3,12,11,0,2020.0,No,1,2023.0,Not Placed,UK,9,-0.8785035087145754,0.007384777926344049,0,3,2,0.45999037032007767,-0.28549519127799955,3.0,0,0,0,0
S03957,8,3,33,14,6,6,2019.0,No,0,2020.0,Placed,India,1,0.6229127108051172,-0.6428472407453758,4,1,0,-1.8941056906833906,-0.08290922680561606,1.0,0,1,0,0
S03735,0,9,28,49,11,5,2020.0,Yes,2,2022.0,Placed,USA,12,1.7555164463158224,-0.2712860872186792,3,4,2,0.5608802015059405,-0.3407459088613769,2.0,0,1,1,0
S04315,3,1,49,70,9,3,2023.0,No,1,2024.0,Placed,Finland,2,1.9342043596011862,-1.130521254749167,5,2,1,0.9308095825207715,-0.28549519127799955,1.0,1,1,0,0
S01043,7,5,24,19,2,1,2022.0,No,4,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.48028923607744606,2,4,1,0.7290299201490454,-0.28549519127799955,1.0,0,0,0,0
S02034,8,2,20,9,11,3,2022.0,Yes,3,2024.0,Placed,Germany,10,0.19675919260568198,-0.9447406779858181,0,0,0,-1.8941056906833906,-0.28549519127799955,2.0,1,1,1,0
S02889,8,6,40,67,7,3,2021.0,No,0,2022.0,Not Placed,UK,9,-0.8785035087145754,1.7026325408919005,5,1,2,-0.07808872933785782,-0.28549519127799955,1.0,1,0,0,0
S01908,1,8,4,53,13,0,2021.0,Yes,4,2022.0,Not Placed,UK,9,-0.8785035087145754,-0.17839579883700477,3,4,2,1.0989593011638763,0.6353501017782891,1.0,0,0,1,0
S04626,4,7,12,58,13,3,2019.0,No,0,2022.0,Not Placed,UK,9,-0.8785035087145754,-0.15517322674158565,1,1,1,-0.14534861679509983,-0.28549519127799955,3.0,1,0,0,0
S00299,1,2,3,42,7,4,2019.0,Yes,2,2020.0,Not Placed,UK,9,-0.8785035087145754,0.7505070849797383,0,3,0,-1.8941056906833906,-0.28549519127799955,1.0,0,0,1,0
S04935,5,2,45,68,11,0,2022.0,No,0,2023.0,Not Placed,UK,9,-0.8785035087145754,0.9827328059339243,2,4,0,0.1573208767624888,4.8344046381149655,1.0,0,0,0,0
S03601,4,0,50,39,2,7,2023.0,Yes,3,2024.0,Placed,Canada,4,0.12944066071909713,0.7272845128843202,2,0,2,0.09006098930524706,-0.28549519127799955,1.0,0,1,1,1
S03080,8,0,50,39,12,6,2023.0,Yes,1,2026.0,Placed,Canada,2,-0.25851836531152883,1.6329648246056452,0,2,3,0.45999037032007767,-0.28549519127799955,3.0,0,1,1,1
S03930,0,9,42,40,12,7,2020.0,No,1,2023.0,Not Placed,UK,9,-0.8785035087145754,0.9595102338385062,0,3,0,0.6953999764204246,-0.819585461250647,3.0,0,0,0,0
S03632,8,4,10,50,10,0,2023.0,No,1,2024.0,Placed,Ireland,9,0.2567622074067592,-1.2466341152262594,0,3,0,0.9980694699780132,-0.28549519127799955,1.0,0,1,0,0
S03615,0,2,3,12,6,2,2023.0,No,4,2026.0,Placed,Germany,7,1.4979944702060397,-0.48028923607744606,0,2,0,-1.8941056906833906,-0.28549519127799955,3.0,1,1,0,0
S00681,6,7,12,10,3,7,2022.0,Yes,2,2023.0,Not Placed,UK,9,-0.8785035087145754,-1.2001889710354223,4,4,2,0.9308095825207715,-0.28549519127799955,1.0,0,0,1,0
S01083,8,9,9,57,4,6,2023.0,No,4,2024.0,Placed,USA,5,0.31698212433166556,0.704061940788901,4,0,1,0.8635496950635292,-0.5617487791948862,1.0,0,1,0,0
S01042,5,4,13,45,8,5,2021.0,No,4,2023.0,Not Placed,UK,9,-0.8785035087145754,0.3789459314530417,4,1,3,-0.21260850425234185,-0.28549519127799955,2.0,0,0,0,0
S00854,2,8,6,55,5,2,2020.0,No,4,2021.0,Placed,UK,3,1.7593418110451713,-1.2001889710354223,4,0,1,0.5272502577773197,-0.8748361788340243,1.0,1,1,0,0
S02143,2,7,12,26,3,5,2019.0,No,0,2022.0,Not Placed,UK,9,-0.8785035087145754,1.7258551129873196,3,4,0,-0.11171867306647898,-0.28549519127799955,3.0,0,0,0,0
S02960,3,8,27,21,12,3,2023.0,No,3,2026.0,Placed,UK,2,1.4087491054378256,-0.38739894769577166,5,4,1,0.7290299201490454,-0.35916281472250267,3.0,1,1,0,0
S02914,3,9,42,47,12,4,2021.0,No,2,2024.0,Placed,USA,3,1.6270315155094408,-1.594972696657538,5,0,1,0.45999037032007767,-0.7275009319450181,3.0,0,1,0,0
S02174,4,9,9,57,5,4,2021.0,Yes,3,2024.0,Placed,USA,4,0.013890983842885285,-0.457066663982028,5,3,0,0.12369093303386793,-0.5617487791948862,3.0,0,1,1,0
S04801,5,0,48,69,3,2,2019.0,No,1,2022.0,Not Placed,UK,9,-0.8785035087145754,0.3092782151667854,3,3,3,-0.04445878560923697,-0.5249149674726347,3.0,1,0,0,0
S02631,8,2,3,42,1,7,2023.0,Yes,2,2024.0,Placed,Germany,8,1.4404168155168693,-0.06228293835991124,4,4,2,0.2245807642197308,-0.28549519127799955,1.0,0,1,1,0
S03604,0,8,27,48,6,6,2022.0,Yes,1,2024.0,Not Placed,UK,9,-0.8785035087145754,0.19316535468969287,4,1,0,-1.8941056906833906,-0.7459178378061438,2.0,0,0,1,0
S01524,2,8,6,55,9,7,2020.0,No,1,2022.0,Not Placed,UK,9,-0.8785035087145754,0.8201748012659946,1,4,2,0.1573208767624888,-0.8748361788340243,2.0,0,0,0,0
S03091,4,1,49,0,2,3,2021.0,Yes,3,2022.0,Placed,Finland,11,1.7957024943488804,-0.5964020965545386,4,1,2,0.3927304828628357,-0.28549519127799955,1.0,1,1,1,0
